1.131244,-0.120548,0.279139,0.013721,0.765003,-0.085875,0.638128,-1.257434,1.161044,0.306269,1.801585,-0.231191,-0.261800,-1.009671,-0.585352,-0.303247,1.192740,0.217048,0.261800,0.260939,-0.248977,-0.072645,-1.477026,0.810077,-0.561551,-0.605837,-0.305297,-0.335511,-0.358683,-1.933255,-1.574427,0.883678,-0.142220,0.026916,-0.367211,-0.053613
1.137558,-0.120496,0.280508,0.021256,0.706304,-0.070687,0.704050,-1.041111,1.141135,0.339154,1.807057,-0.267772,-0.261800,-0.770139,-0.640507,-0.349517,1.189406,0.172669,0.261800,0.172773,-0.197291,0.028788,-1.289831,0.876715,-0.519109,-0.632349,-0.312692,-0.383958,-0.358477,-1.640952,-1.439189,0.644095,-0.195095,-0.038829,-0.362137,-0.073967
1.140464,-0.117362,0.272275,0.001788,0.709250,-0.074997,0.700954,-1.019918,1.223832,0.352264,1.825339,-0.289065,-0.261800,-0.740326,-0.641899,-0.376928,1.163140,0.146108,0.261800,0.192240,-0.174722,0.026048,-1.274355,0.892242,-0.543566,-0.622089,-0.239776,-0.449288,-0.325680,-1.575589,-1.400285,0.572224,-0.216365,-0.025883,-0.374585,-0.059502
1.143308,-0.113405,0.267887,0.002873,0.710526,-0.067723,0.700398,-1.010598,1.237442,0.383744,1.834486,-0.300884,-0.261800,-0.709643,-0.672637,-0.399550,1.147343,0.116917,0.261800,0.167587,-0.159075,-0.003673,-1.212908,0.897548,-0.542023,-0.627357,-0.249487,-0.446028,-0.314931,-1.526704,-1.361181,0.539120,-0.239165,-0.027063,-0.361540,-0.051980
1.146193,-0.112178,0.263267,-0.000223,0.708123,-0.066480,0.702953,-0.993881,1.237866,0.376496,1.834990,-0.317703,-0.261800,-0.686949,-0.662941,-0.393563,1.140452,0.093037,0.261800,0.153741,-0.139688,-0.017903,-1.154026,0.926151,-0.520483,-0.638608,-0.256792,-0.453628,-0.293190,-1.509850,-1.320107,0.523772,-0.249864,-0.027422,-0.367571,-0.031249
1.147760,-0.108815,0.257584,0.013217,0.713857,-0.061263,0.697482,-0.992792,1.198560,0.395869,1.837794,-0.333407,-0.261800,-0.665851,-0.723241,-0.431650,1.147684,0.013855,0.261800,0.119386,-0.137957,-0.055488,-1.129090,0.967279,-0.507244,-0.648812,-0.385734,-0.405049,-0.374856,-1.523180,-1.295285,0.545643,-0.253522,0.001672,-0.350021,0.010988
1.148474,-0.106366,0.251349,0.029742,0.721968,-0.056561,0.688969,-0.991502,1.163978,0.428906,1.841969,-0.348535,-0.261800,-0.638773,-0.807528,-0.505569,1.163661,-0.081947,0.261800,0.083764,-0.138317,-0.097666,-1.130187,1.029465,-0.486511,-0.654360,-0.370082,-0.437232,-0.358656,-1.541489,-1.277634,0.570648,-0.261273,0.021861,-0.351858,0.041667
1.149731,-0.105273,0.245763,0.041587,0.725927,-0.052014,0.684541,-0.975551,1.146201,0.463661,1.843605,-0.358010,-0.261800,-0.608899,-0.858094,-0.554626,1.171993,-0.142398,0.261800,0.051482,-0.127055,-0.123361,-1.141423,1.099194,-0.465948,-0.649629,-0.465748,-0.437451,-0.375413,-1.572253,-1.244824,0.608550,-0.266242,0.043145,-0.339178,0.063685
1.152030,-0.106093,0.241924,0.044498,0.729564,-0.047778,0.680789,-0.970609,1.151317,0.482320,1.839893,-0.359826,-0.261800,-0.599144,-0.853345,-0.558105,1.163545,-0.184675,0.261800,0.030898,-0.108434,-0.149009,-1.179078,1.193516,-0.451021,-0.639620,-0.555296,-0.426474,-0.398852,-1.592986,-1.221750,0.629835,-0.274618,0.063901,-0.324300,0.101237
1.155447,-0.106179,0.240042,0.046865,0.734030,-0.041883,0.676203,-0.977038,1.151076,0.498102,1.828365,-0.355311,-0.261800,-0.592092,-0.843630,-0.562649,1.144404,-0.203677,0.261800,0.012753,-0.081315,-0.165859,-1.243604,1.277546,-0.424218,-0.612748,-0.589669,-0.429825,-0.413058,-1.623953,-1.203109,0.656663,-0.282467,0.081728,-0.313434,0.123517
1.158985,-0.106206,0.240086,0.047514,0.737505,-0.038379,0.672574,-0.981365,1.144409,0.510668,1.814002,-0.347860,-0.261800,-0.581962,-0.835871,-0.576456,1.121481,-0.217218,0.261800,-0.000606,-0.052940,-0.170607,-1.340677,1.353732,-0.429390,-0.557315,-0.580544,-0.454225,-0.366286,-1.670860,-1.187009,0.699647,-0.287705,0.100732,-0.308823,0.127027
1.163254,-0.106111,0.239650,0.047053,0.740180,-0.035467,0.669822,-0.989608,1.131986,0.507655,1.796254,-0.344096,-0.261800,-0.564705,-0.828592,-0.592428,1.092758,-0.237359,0.261800,-0.009133,-0.020940,-0.179178,-1.457067,1.403258,-0.462383,-0.467840,-0.555210,-0.479270,-0.319597,-1.707807,-1.169804,0.728846,-0.293605,0.128175,-0.298269,0.162305
1.166625,-0.105704,0.238442,0.050557,0.743138,-0.030540,0.666527,-0.997535,1.112053,0.510301,1.780661,-0.340832,-0.261800,-0.553310,-0.825207,-0.593403,1.074381,-0.287562,0.261800,-0.023671,0.006871,-0.188481,-1.601085,1.434848,-0.531901,-0.358296,-0.482144,-0.484761,-0.235273,-1.739372,-1.156748,0.758455,-0.299405,0.148415,-0.300268,0.159580
1.170508,-0.105075,0.238273,0.051229,0.742024,-0.026811,0.667875,-0.993477,1.099065,0.514201,1.766382,-0.337796,-0.261800,-0.520865,-0.822451,-0.610956,1.048884,-0.346292,0.261800,-0.024605,0.027842,-0.184741,-1.805886,1.428647,-0.681558,-0.219224,-0.420816,-0.488781,-0.178014,-1.767903,-1.159831,0.785729,-0.301038,0.176479,-0.301048,0.168491
1.173200,-0.104233,0.235395,0.052827,0.742753,-0.021528,0.667131,-0.990951,1.098321,0.521915,1.761302,-0.339658,-0.261800,-0.494174,-0.822692,-0.623550,1.034728,-0.412106,0.261800,-0.037528,0.046828,-0.190188,-1.977063,1.408539,-0.814516,-0.089534,-0.403802,-0.482921,-0.154205,-1.777910,-1.160342,0.801315,-0.316186,0.206148,-0.299061,0.170816
1.176059,-0.104436,0.234011,0.048597,0.743486,-0.019731,0.666691,-0.982593,1.115455,0.537822,1.756385,-0.327843,-0.261800,-0.479638,-0.808873,-0.635793,1.021313,-0.449643,0.261800,-0.041717,0.059771,-0.186269,-2.134115,1.374473,-0.955513,0.033161,-0.384566,-0.483969,-0.107238,-1.781661,-1.151339,0.796773,-0.322556,0.222608,-0.302453,0.174288
1.178625,-0.104877,0.230562,0.042298,0.746875,-0.016951,0.663402,-0.983174,1.141053,0.548104,1.755184,-0.324500,-0.261800,-0.467585,-0.786976,-0.655795,1.006003,-0.473392,0.261800,-0.056317,0.084513,-0.195227,-2.248927,1.362089,-1.058143,0.116302,-0.344293,-0.449895,-0.089716,-1.780886,-1.128116,0.788930,-0.341088,0.224004,-0.283712,0.179378
1.181393,-0.104671,0.229177,0.038321,0.746287,-0.013704,0.664379,-0.975062,1.153271,0.560446,1.747992,-0.325139,-0.261800,-0.441404,-0.774112,-0.685043,0.989576,-0.483184,0.261800,-0.066472,0.105140,-0.185167,-2.347971,1.361274,-1.162105,0.163706,-0.318256,-0.436254,-0.074033,-1.785277,-1.115859,0.777545,-0.358026,0.222797,-0.282326,0.175181
1.183929,-0.103204,0.228993,0.037402,0.747657,-0.014029,0.662883,-0.968100,1.145813,0.571382,1.739862,-0.325337,-0.261800,-0.429850,-0.774153,-0.713018,0.971114,-0.466688,0.261800,-0.080458,0.118333,-0.181488,-2.402418,1.365664,-1.226460,0.184057,-0.349863,-0.419974,-0.084057,-1.783845,-1.095775,0.769638,-0.375689,0.223281,-0.277053,0.196971
1.184340,-0.097141,0.226977,0.055287,0.768019,-0.018966,0.637755,-0.988145,1.074374,0.605777,1.726035,-0.331142,-0.261800,-0.506697,-0.831490,-0.724713,0.970287,-0.429728,0.261800,-0.108774,0.104965,-0.242916,-2.461747,1.376871,-1.293279,0.192355,-0.326548,-0.410907,-0.100887,-1.795917,-1.072119,0.773404,-0.377044,0.205198,-0.275718,0.201424
1.187012,-0.093002,0.226973,0.068572,0.775584,-0.021496,0.627140,-0.987029,1.008377,0.622264,1.701244,-0.330813,-0.261800,-0.536239,-0.860400,-0.720879,0.949425,-0.408084,0.261800,-0.142565,0.103046,-0.259819,-2.496979,1.396881,-1.337107,0.195501,-0.327353,-0.432991,-0.125148,-1.806844,-1.044917,0.775208,-0.385199,0.190686,-0.265905,0.216161
1.192921,-0.093773,0.234323,0.054155,0.756321,-0.023975,0.651514,-0.939071,1.022326,0.613348,1.681973,-0.317708,-0.261800,-0.460422,-0.816013,-0.721027,0.911328,-0.401019,0.258433,-0.143959,0.122826,-0.164152,-2.524939,1.430202,-1.375722,0.172864,-0.347318,-0.433499,-0.100727,-1.802851,-1.021532,0.754430,-0.411819,0.179312,-0.249402,0.216654
1.197895,-0.089435,0.236980,0.062078,0.758377,-0.024537,0.648389,-0.929811,0.976271,0.624245,1.655225,-0.317643,-0.261800,-0.468925,-0.833604,-0.721431,0.890112,-0.358350,0.261406,-0.165623,0.127158,-0.162351,-2.506251,1.455471,-1.367198,0.153930,-0.352722,-0.444398,-0.064542,-1.810457,-1.005453,0.759580,-0.427610,0.177009,-0.239035,0.239397
1.204568,-0.083895,0.242209,0.064350,0.757082,-0.025090,0.649659,-0.919112,0.935118,0.625920,1.627185,-0.306354,-0.261800,-0.473982,-0.839034,-0.716411,0.867698,-0.290860,0.261693,-0.189153,0.143844,-0.139998,-2.476633,1.501009,-1.331579,0.111190,-0.340104,-0.440704,-0.057178,-1.820486,-0.979842,0.765223,-0.448334,0.165159,-0.227770,0.245284
1.212364,-0.077247,0.247707,0.067887,0.757986,-0.027945,0.648126,-0.909854,0.882818,0.626831,1.590770,-0.303888,-0.261800,-0.499433,-0.852642,-0.698926,0.850134,-0.214414,0.261800,-0.195747,0.156139,-0.116134,-2.447557,1.539839,-1.293740,0.070445,-0.324917,-0.443188,-0.049095,-1.843961,-0.973090,0.776245,-0.465123,0.142829,-0.223735,0.244867
1.221150,-0.069848,0.254603,0.071748,0.760142,-0.031387,0.645020,-0.906954,0.818159,0.618922,1.542700,-0.287414,-0.261800,-0.547581,-0.871719,-0.667288,0.841205,-0.115885,0.261800,-0.182555,0.163471,-0.104458,-2.376414,1.546244,-1.234219,0.043620,-0.328921,-0.453362,-0.025902,-1.859975,-0.989336,0.792858,-0.480397,0.127156,-0.218297,0.257837
1.230379,-0.062488,0.261995,0.075464,0.764148,-0.034662,0.639673,-0.913148,0.748027,0.599775,1.486314,-0.264964,-0.261800,-0.628539,-0.895322,-0.608625,0.847698,0.023318,0.261800,-0.186517,0.179723,-0.097818,-2.318176,1.586104,-1.184008,0.007287,-0.326145,-0.462802,-0.011376,-1.885019,-0.989078,0.805428,-0.502870,0.119788,-0.205558,0.271355
1.240903,-0.054239,0.268611,0.079758,0.764236,-0.033390,0.639115,-0.914610,0.670074,0.559557,1.423002,-0.248253,-0.261800,-0.706927,-0.913818,-0.523152,0.859795,0.159791,0.261800,-0.204978,0.206325,-0.080382,-2.262167,1.641569,-1.144654,-0.034329,-0.292668,-0.455246,0.028010,-1.902432,-0.978183,0.826981,-0.522260,0.099565,-0.195939,0.274638
1.251360,-0.046814,0.274118,0.076567,0.764433,-0.031773,0.639352,-0.916018,0.615961,0.513335,1.367844,-0.219947,-0.261800,-0.797276,-0.901895,-0.414134,0.893007,0.244941,0.261800,-0.227010,0.239923,-0.043564,-2.214925,1.701557,-1.108883,-0.079972,-0.278924,-0.469064,0.059976,-1.945792,-0.961787,0.853805,-0.540027,0.048113,-0.192160,0.251534
1.261138,-0.040069,0.281264,0.064874,0.764238,-0.030699,0.640929,-0.914033,0.599920,0.488073,1.328437,-0.201938,-0.261800,-0.873110,-0.886530,-0.357613,0.963156,0.244279,0.261800,-0.228435,0.266512,0.003228,-2.184580,1.726346,-1.062817,-0.106702,-0.264360,-0.477850,0.074241,-1.960813,-0.958373,0.848053,-0.551563,0.008175,-0.192938,0.257485
1.270748,-0.034055,0.283557,0.060890,0.793190,-0.019368,0.605613,-1.003908,0.582653,0.477752,1.268536,-0.159348,-0.261800,-1.022098,-0.876853,-0.323535,1.030127,0.214118,0.261800,-0.218881,0.316921,-0.065892,-2.174263,1.739215,-1.060920,-0.121590,-0.268584,-0.492985,0.088250,-1.975212,-0.955522,0.847910,-0.558906,-0.000260,-0.195903,0.260636
1.279503,-0.028065,0.289904,0.034903,0.764864,-0.023520,0.642815,-0.899540,0.627573,0.473883,1.271117,-0.167102,-0.261800,-1.012360,-0.836749,-0.271211,1.153860,0.168664,0.261800,-0.243050,0.336364,0.082885,-2.119438,1.779394,-1.003389,-0.160758,-0.244672,-0.500315,0.126561,-1.985754,-0.943179,0.835907,-0.583254,0.028525,-0.206226,0.280052
1.288441,-0.021563,0.289010,0.025500,0.796358,-0.017679,0.604029,-0.988744,0.629543,0.473354,1.220945,-0.142050,-0.261800,-1.172969,-0.842112,-0.265388,1.227100,0.171170,0.261800,-0.214866,0.391468,0.004652,-2.114600,1.797370,-0.997520,-0.173864,-0.253997,-0.506648,0.120593,-1.993475,-0.926954,0.834863,-0.588256,0.038156,-0.207399,0.290405
1.298110,-0.015203,0.292627,0.008265,0.767937,-0.020014,0.640159,-0.878290,0.654306,0.476595,1.217160,-0.154607,-0.261800,-1.143645,-0.842981,-0.242835,1.334422,0.127350,0.261800,-0.249317,0.397582,0.146813,-2.077061,1.835330,-0.969399,-0.216544,-0.229428,-0.505348,0.161492,-2.000410,-0.922059,0.819571,-0.612605,0.026397,-0.205038,0.288332
1.306517,-0.010305,0.292358,-0.001296,0.797750,-0.016074,0.602773,-0.963801,0.659003,0.480519,1.166842,-0.119725,-0.261800,-1.293318,-0.833626,-0.227270,1.395563,0.114915,0.261800,-0.212528,0.452845,0.060693,-2.069979,1.840113,-0.972273,-0.216146,-0.247411,-0.512523,0.158071,-2.014148,-0.913237,0.824607,-0.621780,0.033358,-0.206203,0.288204
1.315626,-0.006596,0.297112,-0.023341,0.769342,-0.019272,0.638119,-0.853726,0.697834,0.483385,1.160384,-0.125504,-0.261800,-1.252446,-0.792568,-0.203195,1.481861,0.066301,0.261800,-0.230042,0.446577,0.197359,-2.055189,1.844536,-0.940727,-0.231393,-0.248018,-0.511714,0.138899,-2.002956,-0.928327,0.788493,-0.646020,0.009386,-0.200468,0.287961
1.323080,-0.003451,0.296374,-0.034973,0.797007,-0.020235,0.602618,-0.930048,0.713364,0.492440,1.116080,-0.091063,-0.261800,-1.392865,-0.775608,-0.193233,1.532639,0.066096,0.261800,-0.177697,0.494462,0.116243,-2.057606,1.852432,-0.936224,-0.222398,-0.256767,-0.511318,0.156045,-2.017837,-0.924051,0.793525,-0.654417,-0.018651,-0.200831,0.274293
1.331186,0.000569,0.299434,-0.051658,0.763245,-0.020711,0.643708,-0.804865,0.737131,0.490049,1.113814,-0.100778,-0.261800,-1.332734,-0.755348,-0.170865,1.612379,0.037921,0.261800,-0.205744,0.479652,0.251786,-2.017524,1.832245,-0.904665,-0.248524,-0.221830,-0.498243,0.153953,-1.978432,-0.944802,0.768164,-0.675847,-0.015836,-0.204133,0.274101
1.337614,0.004473,0.299109,-0.062261,0.761999,-0.021434,0.644221,-0.784908,0.749875,0.497949,1.092997,-0.088967,-0.261800,-1.381800,-0.758650,-0.154998,1.671809,0.050904,0.261800,-0.200037,0.493657,0.278801,-1.988976,1.830292,-0.869927,-0.251328,-0.218196,-0.499425,0.150008,-1.981923,-0.947935,0.753244,-0.685123,-0.004009,-0.206477,0.281596
1.344064,0.008181,0.296846,-0.067588,0.759018,-0.016676,0.647337,-0.762693,0.755033,0.501808,1.074769,-0.086694,-0.261800,-1.417289,-0.778448,-0.137403,1.728996,0.062687,0.261800,-0.214016,0.509319,0.287961,-1.938099,1.820273,-0.839855,-0.247432,-0.209521,-0.503436,0.171469,-1.936237,-0.941535,0.731856,-0.697563,0.022020,-0.221394,0.302136
1.349761,0.010940,0.293361,-0.069391,0.746923,-0.011304,0.661183,-0.709423,0.750117,0.496614,1.058906,-0.086043,-0.261800,-1.424971,-0.798146,-0.103737,1.785201,0.068156,0.261770,-0.187630,0.519115,0.300798,-1.758604,1.725006,-0.654442,-0.245474,-0.180302,-0.481581,0.166524,-1.909253,-0.993219,0.740752,-0.715166,0.013088,-0.235069,0.333473
1.354292,0.012449,0.286050,-0.057713,0.742488,-0.007067,0.667331,-0.671172,0.718604,0.502953,1.042172,-0.095073,-0.261800,-1.465961,-0.825142,-0.023541,1.835308,0.062663,0.261660,-0.146918,0.520000,0.255414,-1.377910,1.585840,-0.299878,-0.292337,-0.111778,-0.472039,0.161721,-1.885773,-1.065756,0.772753,-0.723920,-0.001771,-0.255632,0.322172
1.357325,0.011811,0.277100,-0.038088,0.730938,0.005758,0.681356,-0.617162,0.687383,0.504734,1.029634,-0.099467,-0.261800,-1.472582,-0.879189,0.052839,1.891091,0.041416,0.261380,-0.198067,0.520000,0.266728,-1.034567,1.517448,0.007401,-0.400873,-0.062853,-0.447137,0.154830,-1.842770,-1.072941,0.788728,-0.737676,-0.000471,-0.250745,0.322854
1.360284,0.011942,0.271117,-0.017031,0.715015,0.027669,0.698354,-0.574081,0.656833,0.497480,1.019412,-0.101173,-0.261800,-1.419086,-0.980978,0.064785,1.917792,0.028490,0.260313,-0.288729,0.520000,0.299441,-0.852498,1.484060,0.156900,-0.456577,-0.043228,-0.439896,0.156028,-1.812213,-1.065670,0.784415,-0.746221,0.003081,-0.255649,0.306683
1.360687,0.012043,0.268355,-0.037257,0.691661,0.030502,0.720616,-0.500069,0.732142,0.517498,1.052888,-0.127947,-0.261800,-1.289754,-0.993869,-0.029105,1.926211,0.009388,0.224365,-0.305750,0.520000,0.359134,-0.733221,1.481609,0.237791,-0.492195,-0.038187,-0.450856,0.191585,-1.772336,-1.056683,0.767075,-0.753145,0.002262,-0.255374,0.282325
1.361494,0.010792,0.262168,-0.020627,0.698040,0.031438,0.715071,-0.494698,0.701570,0.536999,1.039923,-0.138558,-0.261800,-1.304319,-1.017799,0.003291,1.931932,-0.050317,0.248223,-0.313535,0.520000,0.328072,-0.720053,1.458742,0.247715,-0.500145,-0.033509,-0.451128,0.203412,-1.764965,-1.065280,0.781715,-0.756680,-0.005086,-0.265288,0.276363
1.361232,0.009656,0.260753,-0.026385,0.690918,0.028330,0.721895,-0.460969,0.719814,0.549854,1.046567,-0.149837,-0.261800,-1.252459,-1.012760,-0.031440,1.937473,-0.097191,0.231932,-0.281566,0.520000,0.331549,-0.713266,1.449862,0.234388,-0.544795,-0.030892,-0.441253,0.198744,-1.734524,-1.108744,0.764649,-0.760881,-0.016184,-0.289177,0.262049
1.363532,0.009421,0.257999,-0.019041,0.685862,0.032557,0.726753,-0.434777,0.709815,0.558103,1.034392,-0.153889,-0.261800,-1.210745,-1.040801,-0.046893,1.935661,-0.123535,0.240484,-0.287387,0.520000,0.318775,-0.736268,1.418583,0.183209,-0.561872,-0.022906,-0.431190,0.198790,-1.679585,-1.122522,0.754481,-0.760470,-0.027383,-0.311003,0.257031
1.364545,0.009129,0.255006,-0.013142,0.681070,0.037601,0.731134,-0.418028,0.702711,0.554065,1.030116,-0.155841,-0.261800,-1.183371,-1.068941,-0.055666,1.940068,-0.132216,0.234261,-0.282363,0.520000,0.309833,-0.798021,1.404489,0.125722,-0.568799,-0.032821,-0.413107,0.195566,-1.630419,-1.155406,0.733975,-0.764081,-0.043492,-0.326654,0.241150
1.366769,0.008125,0.252516,-0.013383,0.678411,0.038197,0.733567,-0.397874,0.704593,0.559783,1.020926,-0.155218,-0.261800,-1.155191,-1.073663,-0.071769,1.937830,-0.133417,0.239467,-0.259776,0.520000,0.287845,-0.885533,1.375181,0.034897,-0.557253,-0.034223,-0.407149,0.179836,-1.544264,-1.171934,0.685207,-0.757108,-0.048891,-0.353842,0.258488
1.369553,0.006789,0.250037,-0.013538,0.676946,0.038374,0.734907,-0.373004,0.714268,0.582932,1.012493,-0.161753,-0.261800,-1.132580,-1.063115,-0.079632,1.931505,-0.131245,0.247917,-0.230985,0.520000,0.256096,-0.968925,1.337382,-0.066671,-0.549966,-0.022735,-0.392873,0.176451,-1.456508,-1.203027,0.636833,-0.754741,-0.103493,-0.369889,0.233654
1.371710,0.004636,0.247444,-0.016078,0.676817,0.038650,0.734960,-0.348304,0.738037,0.611306,1.009488,-0.188154,-0.261800,-1.109073,-1.045503,-0.095144,1.925144,-0.135681,0.257735,-0.192222,0.520000,0.222181,-1.060980,1.289241,-0.159548,-0.532294,-0.022127,-0.384235,0.152751,-1.381279,-1.258470,0.574907,-0.743934,-0.124016,-0.396215,0.217221
1.374188,0.001625,0.245090,-0.022850,0.679236,0.035931,0.732684,-0.324859,0.777345,0.649944,1.014011,-0.235752,-0.261800,-1.096115,-1.022588,-0.119742,1.916647,-0.132259,0.258716,-0.142407,0.520000,0.186878,-1.129219,1.250424,-0.227144,-0.519448,-0.022738,-0.380937,0.144487,-1.350627,-1.325779,0.524561,-0.722900,-0.114960,-0.417314,0.253344
1.377398,0.001589,0.245237,-0.021445,0.685048,0.040481,0.727056,-0.324826,0.805198,0.701696,1.014515,-0.290551,-0.224478,-1.093652,-1.015601,-0.139913,1.897522,-0.119122,0.259343,-0.107107,0.520000,0.139748,-1.188890,1.214491,-0.282088,-0.509760,-0.025616,-0.370638,0.143532,-1.361385,-1.407488,0.512101,-0.711076,-0.148878,-0.413260,0.244265
1.380656,0.001856,0.246030,-0.024766,0.692700,0.042225,0.719562,-0.333702,0.828565,0.741155,1.003185,-0.350380,-0.184298,-1.096008,-1.003143,-0.166088,1.875085,-0.099407,0.260130,-0.068324,0.520000,0.086792,-1.232667,1.182771,-0.324576,-0.498098,-0.045350,-0.370761,0.103137,-1.414297,-1.477895,0.548321,-0.691573,-0.168232,-0.395920,0.217634
1.384822,0.001689,0.246908,-0.030782,0.699066,0.041600,0.713182,-0.342817,0.842295,0.755453,0.980381,-0.388409,-0.151785,-1.097636,-0.981607,-0.190551,1.851676,-0.073095,0.260914,-0.028472,0.520000,0.042164,-1.261772,1.151727,-0.351949,-0.490781,-0.058943,-0.366700,0.082954,-1.497119,-1.530368,0.608809,-0.650003,-0.196408,-0.371130,0.206313
1.388659,0.000945,0.248611,-0.029881,0.702949,0.041837,0.709379,-0.339311,0.839785,0.776078,0.950417,-0.453043,-0.133514,-1.101530,-0.971375,-0.201244,1.829857,-0.055730,0.261596,-0.013535,0.494347,0.018857,-1.311099,1.143986,-0.397075,-0.483393,-0.068216,-0.368069,0.074173,-1.636455,-1.550166,0.678748,-0.572720,-0.209075,-0.360395,0.185008
1.392784,-0.000074,0.251049,-0.025667,0.705330,0.041602,0.707192,-0.333300,0.828906,0.797575,0.916580,-0.508245,-0.110520,-1.105441,-0.971531,-0.207648,1.810693,-0.035313,0.261800,-0.013158,0.460522,-0.002399,-1.347223,1.137144,-0.441874,-0.471513,-0.078605,-0.367794,0.055969,-1.788357,-1.537576,0.783205,-0.474679,-0.204496,-0.350072,0.176160
1.397175,-0.001445,0.254349,-0.019531,0.704801,0.042950,0.707834,-0.326390,0.816514,0.813350,0.886512,-0.553093,-0.089400,-1.101112,-0.972483,-0.212480,1.790564,-0.013853,0.261800,-0.019667,0.430172,-0.010656,-1.382461,1.121969,-0.483457,-0.463006,-0.084316,-0.366100,0.043737,-1.940283,-1.512963,0.899800,-0.377788,-0.203800,-0.335018,0.151221
1.401032,-0.002370,0.257167,-0.013736,0.703551,0.044896,0.709092,-0.326466,0.799077,0.816491,0.860517,-0.555810,-0.058530,-1.095346,-0.964585,-0.208761,1.771335,0.004190,0.261800,-0.021335,0.412835,-0.014435,-1.407515,1.094446,-0.505174,-0.451188,-0.088426,-0.359268,0.031240,-2.122757,-1.471752,1.042086,-0.275308,-0.202222,-0.314665,0.151642
1.404660,-0.004479,0.261840,-0.011971,0.703167,0.046574,0.709396,-0.327808,0.791495,0.823834,0.844212,-0.541345,-0.052406,-1.087748,-0.952495,-0.224901,1.750278,0.032394,0.261800,-0.016442,0.403153,-0.015315,-1.424205,1.077607,-0.512547,-0.445060,-0.105170,-0.361592,0.009727,-2.267452,-1.423701,1.148553,-0.176223,-0.182324,-0.295264,0.146675
1.407611,-0.006133,0.265497,-0.009860,0.703563,0.049843,0.708814,-0.327369,0.783040,0.837582,0.816544,-0.516348,-0.060973,-1.081864,-0.940746,-0.234724,1.731115,0.053619,0.261800,-0.008034,0.394978,-0.022471,-1.441517,1.055490,-0.520988,-0.440637,-0.111068,-0.359434,-0.009810,-2.377007,-1.367034,1.225204,-0.081187,-0.153257,-0.290590,0.160399
1.410744,-0.008311,0.269194,-0.006639,0.702632,0.054194,0.709455,-0.324073,0.770294,0.844528,0.784262,-0.477607,-0.072825,-1.070083,-0.929130,-0.244244,1.711646,0.072793,0.261800,-0.000150,0.388312,-0.021790,-1.457432,1.029372,-0.523419,-0.436904,-0.119348,-0.353918,-0.030947,-2.470706,-1.314427,1.285238,-0.001664,-0.137312,-0.277869,0.165467
1.414220,-0.010734,0.273977,-0.002531,0.701387,0.057555,0.710448,-0.322319,0.756573,0.848188,0.755453,-0.449481,-0.078651,-1.061971,-0.921155,-0.255317,1.690895,0.096592,0.261800,-0.000811,0.377844,-0.019199,-1.470023,1.014496,-0.529967,-0.438583,-0.127944,-0.358749,-0.039751,-2.549617,-1.264186,1.347975,0.057737,-0.117541,-0.271860,0.174344
1.417729,-0.017912,0.275476,-0.016748,0.712084,0.054321,0.699789,-0.341902,0.788187,0.870272,0.742821,-0.414110,-0.080268,-1.078224,-0.828687,-0.269975,1.679145,0.094910,0.261800,0.023121,0.369154,-0.040833,-1.481245,1.016804,-0.537042,-0.441155,-0.132477,-0.358765,-0.056391,-2.571352,-1.241688,1.340579,0.073371,-0.114530,-0.263794,0.172945
1.421504,-0.020007,0.281705,-0.000520,0.700336,0.062455,0.711075,-0.342304,0.763412,0.827763,0.743687,-0.383816,-0.082050,-1.048648,-0.834243,-0.256178,1.644500,0.147175,0.261800,0.017482,0.343134,-0.030213,-1.494901,0.972152,-0.557269,-0.439200,-0.154745,-0.346186,-0.089033,-2.625685,-1.195789,1.399988,0.149902,-0.103337,-0.252530,0.185019
1.425591,-0.025929,0.285068,-0.000381,0.699668,0.061987,0.711774,-0.347490,0.776942,0.830713,0.745843,-0.337339,-0.095827,-1.039389,-0.797776,-0.252266,1.621222,0.156370,0.261800,0.018050,0.312049,-0.019091,-1.523963,0.968518,-0.576281,-0.440461,-0.177475,-0.341010,-0.111615,-2.642470,-1.169384,1.400000,0.199601,-0.067483,-0.245292,0.191992
1.429615,-0.032285,0.288000,-0.002045,0.698640,0.060495,0.712908,-0.364757,0.798375,0.811980,0.763950,-0.273517,-0.108383,-1.030182,-0.761891,-0.250843,1.602362,0.169353,0.261800,0.027199,0.281499,-0.009798,-1.551950,0.946910,-0.599214,-0.435194,-0.158994,-0.341967,-0.122794,-2.663244,-1.157160,1.400000,0.240865,-0.052430,-0.244996,0.195428
1.434529,-0.039168,0.291102,-0.005301,0.696831,0.059165,0.714772,-0.394269,0.822315,0.765322,0.784746,-0.203772,-0.127400,-1.012703,-0.720996,-0.252676,1.582079,0.175718,0.261800,0.036399,0.256269,0.011760,-1.594382,0.939971,-0.619669,-0.438023,-0.180426,-0.334868,-0.140595,-2.683927,-1.149120,1.400000,0.279271,-0.009530,-0.237536,0.179124
1.440431,-0.046200,0.294800,-0.008524,0.693898,0.058357,0.717654,-0.426713,0.848816,0.708278,0.801243,-0.111611,-0.150957,-0.985170,-0.693449,-0.264767,1.559664,0.185168,0.261800,0.048003,0.221760,0.048291,-1.639031,0.908062,-0.639100,-0.429879,-0.147604,-0.338968,-0.136237,-2.688329,-1.173635,1.400000,0.295317,-0.025231,-0.245531,0.146576
